document,question,doc_rank
"Os sensores coletam dados brutos do ambiente, processados pela lógica operacional para fornecer saídas para os atuadores, que por sua vez agem para alterar o estado do ambiente. Este ciclo é repetido inúmeras vezes, e como o ambiente é alterado pelo sistema de IA, a cada ciclo a lógica operacional pode ser aperfeiçoada.br/en/web/dou/-/portaria-gm-n-4.617-de-6-de-abril-de-2021--313212172. PORTARIA GM Nº 4.617, DE 6 DE ABRIL DE 2021 () - PORTARIA GM Nº 4.617, DE 6 DE ABRIL DE 2021 () - DOU - Imprensa Nacional Assim, o então Ministério da Ciência, Tecnologia e Inovações e Comunicações, atualmente A Inovação é compreendida como uma área chave para o desenvolvimento econômico de um país. De acordo com a Conferência das Nações Unidas sobre Comércio e Desenvolvimento (UNCTAD), cinco elementos compõem um ambiente estimulante à inovação: (a) política regulatória; (b) governança (e) institucional; (c) ecossistema empreendedor e (d) capital humano qualiﬁcado; investimento; infraestrutura técnica em pesquisa em desenvolvimento (P&D). 4 O Brasil está, atualmente, situado na 66aposição do Índice de Inovação Global de 20195, tendo como dois de seus maiores desaﬁos o investimento no ambiente de negócios e a infraestrutura tecnológica. Dados do Banco Mundial corroboram tal diagnóstico, ao classiﬁcar o Brasil em 138º lugar quanto à facilidade de se iniciar um negócio e em 124º lugar no que se refere à facilidade de se realizar um negócio6. Além disso, o Brasil investe 1,27% do seu PIB em P&D, enquanto a média de investimento dos países-membros da OCDE é de 2,39%.",Em que posição o Brasil se encontra no Índice de Inovação Global e quais são seus principais desafios?,3.0
"Os sensores coletam dados brutos do ambiente, processados pela lógica operacional para fornecer saídas para os atuadores, que por sua vez agem para alterar o estado do ambiente. Este ciclo é repetido inúmeras vezes, e como o ambiente é alterado pelo sistema de IA, a cada ciclo a lógica operacional pode ser aperfeiçoada.br/en/web/dou/-/portaria-gm-n-4.617-de-6-de-abril-de-2021--313212172. PORTARIA GM Nº 4.617, DE 6 DE ABRIL DE 2021 () - PORTARIA GM Nº 4.617, DE 6 DE ABRIL DE 2021 () - DOU - Imprensa Nacional Assim, o então Ministério da Ciência, Tecnologia e Inovações e Comunicações, atualmente A Inovação é compreendida como uma área chave para o desenvolvimento econômico de um país. De acordo com a Conferência das Nações Unidas sobre Comércio e Desenvolvimento (UNCTAD), cinco elementos compõem um ambiente estimulante à inovação: (a) política regulatória; (b) governança (e) institucional; (c) ecossistema empreendedor e (d) capital humano qualiﬁcado; investimento; infraestrutura técnica em pesquisa em desenvolvimento (P&D). 4 O Brasil está, atualmente, situado na 66aposição do Índice de Inovação Global de 20195, tendo como dois de seus maiores desaﬁos o investimento no ambiente de negócios e a infraestrutura tecnológica. Dados do Banco Mundial corroboram tal diagnóstico, ao classiﬁcar o Brasil em 138º lugar quanto à facilidade de se iniciar um negócio e em 124º lugar no que se refere à facilidade de se realizar um negócio6. Além disso, o Brasil investe 1,27% do seu PIB em P&D, enquanto a média de investimento dos países-membros da OCDE é de 2,39%.",Como o investimento do Brasil em pesquisa e desenvolvimento (P&D) se compara à média dos países-membros da OCDE?,3.0
"Prohibition on availability of funds relating to sovereignty of the Russian Federation over Crimea (sec. 1233) The House bill contained a provision (sec. 1231) that would prohibit the use of fiscal year 2021 funds to implement any activity that recognizes the sovereignty of Russia over Crimea. This section would also allow the Secretary of Defense, with the concurrence of the Secretary of State, to waive the prohibition if the Secretary of Defense determines that doing so would be in the national security interest of the United States and submits a notification to the Com- mittees on Armed Services of the Senate and the House of Rep- resentatives, the Committee on Foreign Relations of the Senate, VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 01830 Fmt 6601 Sfmt 6601 E:\HR\OC\HR617. XXX HR and the Committee on Foreign Affairs of the House of Representa- tives. The Senate amendment contained a similar provision (sec. The House recedes with a technical amendment. Annual report on military and security developments involving the Russian Federation (sec. 1234) The House bill contained a provision (sec. 1239) that would re- quire the Secretary of Defense, in consultation with the Director of National Intelligence and the Secretary of State, to submit to the appropriate congressional committees, not later than 120 days after the date of the enactment of this Act, a report on all threats to the United States Armed Forces and personnel of the United States from the Russian Federation and associated agents, entities, and proxies. The Senate amendment contained no similar provision.",What is the purpose of the prohibition on using funds for activities recognizing Russian sovereignty over Crimea?,0.0
"Prohibition on availability of funds relating to sovereignty of the Russian Federation over Crimea (sec. 1233) The House bill contained a provision (sec. 1231) that would prohibit the use of fiscal year 2021 funds to implement any activity that recognizes the sovereignty of Russia over Crimea. This section would also allow the Secretary of Defense, with the concurrence of the Secretary of State, to waive the prohibition if the Secretary of Defense determines that doing so would be in the national security interest of the United States and submits a notification to the Com- mittees on Armed Services of the Senate and the House of Rep- resentatives, the Committee on Foreign Relations of the Senate, VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 01830 Fmt 6601 Sfmt 6601 E:\HR\OC\HR617. XXX HR and the Committee on Foreign Affairs of the House of Representa- tives. The Senate amendment contained a similar provision (sec. The House recedes with a technical amendment. Annual report on military and security developments involving the Russian Federation (sec. 1234) The House bill contained a provision (sec. 1239) that would re- quire the Secretary of Defense, in consultation with the Director of National Intelligence and the Secretary of State, to submit to the appropriate congressional committees, not later than 120 days after the date of the enactment of this Act, a report on all threats to the United States Armed Forces and personnel of the United States from the Russian Federation and associated agents, entities, and proxies. The Senate amendment contained no similar provision.","Under what conditions can the prohibition on funding be waived, and who has the authority to do so?",18.0
"Prohibition on availability of funds relating to sovereignty of the Russian Federation over Crimea (sec. 1233) The House bill contained a provision (sec. 1231) that would prohibit the use of fiscal year 2021 funds to implement any activity that recognizes the sovereignty of Russia over Crimea. This section would also allow the Secretary of Defense, with the concurrence of the Secretary of State, to waive the prohibition if the Secretary of Defense determines that doing so would be in the national security interest of the United States and submits a notification to the Com- mittees on Armed Services of the Senate and the House of Rep- resentatives, the Committee on Foreign Relations of the Senate, VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 01830 Fmt 6601 Sfmt 6601 E:\HR\OC\HR617. XXX HR and the Committee on Foreign Affairs of the House of Representa- tives. The Senate amendment contained a similar provision (sec. The House recedes with a technical amendment. Annual report on military and security developments involving the Russian Federation (sec. 1234) The House bill contained a provision (sec. 1239) that would re- quire the Secretary of Defense, in consultation with the Director of National Intelligence and the Secretary of State, to submit to the appropriate congressional committees, not later than 120 days after the date of the enactment of this Act, a report on all threats to the United States Armed Forces and personnel of the United States from the Russian Federation and associated agents, entities, and proxies. The Senate amendment contained no similar provision.",What information is required in the annual report on military and security developments involving the Russian Federation?,47.0
"AI-powered tools and intelligent software bots help her excel in her position and allocate time to making real connections, leaving her more fulfilled at work. p. 14 AI has the potential to simplify citizen-government interactions. Society will benefit from access to improved, personalized public services, which will result in time-saving, increased transparency and more customer-oriented services. In the process of administrative simplification, public administrations could utilize AI-based new technologies to offer more efficient and qualitative services to citizens living and working in Luxembourg. The Government supports the Digital by Default principle, so it goes without saying that more and more procedures will be digitalized. A concrete example is the Guichet.lu portal, which is an online administrative website. Through a chatbot engine or other AI applications, the Guichet.lu portal could boost efficiency and offer tailored and responsive services. When talking about AI, there is no way around the topic of data. In 2016, Luxembourg’s Government launched the Data. Public.lu portal – an open data gateway to public services that freely provides over 200 national datasets from different fields: environment, public health, geo-spatial, traffic and statistics. The portal is a valuable, transparent tool, not just for citizens, but also for industries that want to develop digital applications. The World Health Organization estimates that 15 percent of people worldwide have some form of impairment that could lead to disability. Sophia is a 24-year-old citizen who loves politics and social activities but cannot speak or walk due to cerebral palsy. To support Sophia in her political endeavours, AI-powered solutions with voice-control capabilities are being developed to ensure that she can take part in political discussions and be heard.",How can AI improve citizen-government interactions and public services in Luxembourg?,1.0
"AI-powered tools and intelligent software bots help her excel in her position and allocate time to making real connections, leaving her more fulfilled at work. p. 14 AI has the potential to simplify citizen-government interactions. Society will benefit from access to improved, personalized public services, which will result in time-saving, increased transparency and more customer-oriented services. In the process of administrative simplification, public administrations could utilize AI-based new technologies to offer more efficient and qualitative services to citizens living and working in Luxembourg. The Government supports the Digital by Default principle, so it goes without saying that more and more procedures will be digitalized. A concrete example is the Guichet.lu portal, which is an online administrative website. Through a chatbot engine or other AI applications, the Guichet.lu portal could boost efficiency and offer tailored and responsive services. When talking about AI, there is no way around the topic of data. In 2016, Luxembourg’s Government launched the Data. Public.lu portal – an open data gateway to public services that freely provides over 200 national datasets from different fields: environment, public health, geo-spatial, traffic and statistics. The portal is a valuable, transparent tool, not just for citizens, but also for industries that want to develop digital applications. The World Health Organization estimates that 15 percent of people worldwide have some form of impairment that could lead to disability. Sophia is a 24-year-old citizen who loves politics and social activities but cannot speak or walk due to cerebral palsy. To support Sophia in her political endeavours, AI-powered solutions with voice-control capabilities are being developed to ensure that she can take part in political discussions and be heard.",What are some examples of AI applications being used to enhance online administrative services like Guichet.lu?,0.0
"AI-powered tools and intelligent software bots help her excel in her position and allocate time to making real connections, leaving her more fulfilled at work. p. 14 AI has the potential to simplify citizen-government interactions. Society will benefit from access to improved, personalized public services, which will result in time-saving, increased transparency and more customer-oriented services. In the process of administrative simplification, public administrations could utilize AI-based new technologies to offer more efficient and qualitative services to citizens living and working in Luxembourg. The Government supports the Digital by Default principle, so it goes without saying that more and more procedures will be digitalized. A concrete example is the Guichet.lu portal, which is an online administrative website. Through a chatbot engine or other AI applications, the Guichet.lu portal could boost efficiency and offer tailored and responsive services. When talking about AI, there is no way around the topic of data. In 2016, Luxembourg’s Government launched the Data. Public.lu portal – an open data gateway to public services that freely provides over 200 national datasets from different fields: environment, public health, geo-spatial, traffic and statistics. The portal is a valuable, transparent tool, not just for citizens, but also for industries that want to develop digital applications. The World Health Organization estimates that 15 percent of people worldwide have some form of impairment that could lead to disability. Sophia is a 24-year-old citizen who loves politics and social activities but cannot speak or walk due to cerebral palsy. To support Sophia in her political endeavours, AI-powered solutions with voice-control capabilities are being developed to ensure that she can take part in political discussions and be heard.",How can AI-powered solutions with voice-control capabilities assist individuals with disabilities in participating in political discussions and social activities?,5.0
"5 Linking economic development in border areas and border economic zones, and linking border and domestic production networks: Establishing transportation and logistics linkages between resources and production bases throughout the international production chain, ensuring a standardized and efficient export gateway; fostering economic linkages between large economic zones in neighboring countries and Thailand’s border and domestic economic zones, based on Thailand’s interdisciplinary services and ideal location to establish regional operation centers or parent companies. 3 Develop and promote Thailand as a distinct business, service, and investment base in the region: Providing educational, financial, health, and logistics services, and attracting investment to contribute to research and development. Serving as a basis for cooperation in Asia by highlighting Thailand’s strategic location and potential to link value chains with neighboring countries and countries in ASEAN (through Thailand1) by: 3.1 Boosting joint economic zone development between Thailand and neighboring countries, and promoting border trade and services: development gap, and supporting regional and global economic connectivity. Distributing economic and social opportunities, narrowing the 3.2 Integrating Thailand’s spatial development scheme with that of the neighboring countries to ensure security and stability in the areas: Establishing a joint production network to deliver services, distribution, and natural resource and labor allocation that benefit all countries. Possibly inaugurating joint production and services clusters in the future once all the countries have reached the same level. Product development in the production chain with neighboring countries should mainly take into account the supplying of the sub-regional and target markets.",How can transportation and logistics linkages be established between resources and production bases in border areas to ensure a standardized and efficient export gateway?,0.0
"5 Linking economic development in border areas and border economic zones, and linking border and domestic production networks: Establishing transportation and logistics linkages between resources and production bases throughout the international production chain, ensuring a standardized and efficient export gateway; fostering economic linkages between large economic zones in neighboring countries and Thailand’s border and domestic economic zones, based on Thailand’s interdisciplinary services and ideal location to establish regional operation centers or parent companies. 3 Develop and promote Thailand as a distinct business, service, and investment base in the region: Providing educational, financial, health, and logistics services, and attracting investment to contribute to research and development. Serving as a basis for cooperation in Asia by highlighting Thailand’s strategic location and potential to link value chains with neighboring countries and countries in ASEAN (through Thailand1) by: 3.1 Boosting joint economic zone development between Thailand and neighboring countries, and promoting border trade and services: development gap, and supporting regional and global economic connectivity. Distributing economic and social opportunities, narrowing the 3.2 Integrating Thailand’s spatial development scheme with that of the neighboring countries to ensure security and stability in the areas: Establishing a joint production network to deliver services, distribution, and natural resource and labor allocation that benefit all countries. Possibly inaugurating joint production and services clusters in the future once all the countries have reached the same level. Product development in the production chain with neighboring countries should mainly take into account the supplying of the sub-regional and target markets.","What strategies can be employed to develop and promote Thailand as a distinct business, service, and investment base in the region?",27.0
"5 Linking economic development in border areas and border economic zones, and linking border and domestic production networks: Establishing transportation and logistics linkages between resources and production bases throughout the international production chain, ensuring a standardized and efficient export gateway; fostering economic linkages between large economic zones in neighboring countries and Thailand’s border and domestic economic zones, based on Thailand’s interdisciplinary services and ideal location to establish regional operation centers or parent companies. 3 Develop and promote Thailand as a distinct business, service, and investment base in the region: Providing educational, financial, health, and logistics services, and attracting investment to contribute to research and development. Serving as a basis for cooperation in Asia by highlighting Thailand’s strategic location and potential to link value chains with neighboring countries and countries in ASEAN (through Thailand1) by: 3.1 Boosting joint economic zone development between Thailand and neighboring countries, and promoting border trade and services: development gap, and supporting regional and global economic connectivity. Distributing economic and social opportunities, narrowing the 3.2 Integrating Thailand’s spatial development scheme with that of the neighboring countries to ensure security and stability in the areas: Establishing a joint production network to deliver services, distribution, and natural resource and labor allocation that benefit all countries. Possibly inaugurating joint production and services clusters in the future once all the countries have reached the same level. Product development in the production chain with neighboring countries should mainly take into account the supplying of the sub-regional and target markets.",How can joint economic zone development between Thailand and neighboring countries be boosted to promote border trade and services while ensuring security and stability in the areas?,0.0
"Policy makers might consider mandating that financial services providers use active disclosure (e.g. giving potential customers information and explanation directly, having a dedicated question line or FAQ) as opposed to simply passive disclosure to ensure maximum understanding by consumers. Strengthen model governance and accountability mechanisms. Policy makers should consider requiring clear and explicit governance frameworks and attribution of accountability to the human element to help build trust in AI-driven systems. Designation of clear lines of responsibility for the development and overseeing of AI-based systems throughout their lifecycle, from development to deployment, may need to be put in place by financial services providers so as to strengthen existing arrangements for operations related to AI, particularly when third party providers and outsourcing are involved. Currently applicable frameworks for model governance may need to be adjusted for AI, and although audit trails of processes are helpful for model oversight, the supervisory focus could be shifted from documentation of the development process to model behaviour and outcomes. Supervisors may also wish to look into more technical ways of managing risk, such as adversarial model stress testing or outcome-based metrics (Gensler and Bailey, 2020[53]). Consider requirements for firms to provide confidence around the robustness and resilience of AI models: The provision of increased assurance by financial firms around the robustness and resilience of AI models is fundamental as policy makers seek to guard against build-up of systemic risks, and will help AI applications in finance gain trust. The performance of models needs to be tested in extreme market conditions, to prevent systemic risks and vulnerabilities that may arise in times of stress.",How can active disclosure methods be implemented to improve consumer understanding of AI-driven financial services?,0.0
"Policy makers might consider mandating that financial services providers use active disclosure (e.g. giving potential customers information and explanation directly, having a dedicated question line or FAQ) as opposed to simply passive disclosure to ensure maximum understanding by consumers. Strengthen model governance and accountability mechanisms. Policy makers should consider requiring clear and explicit governance frameworks and attribution of accountability to the human element to help build trust in AI-driven systems. Designation of clear lines of responsibility for the development and overseeing of AI-based systems throughout their lifecycle, from development to deployment, may need to be put in place by financial services providers so as to strengthen existing arrangements for operations related to AI, particularly when third party providers and outsourcing are involved. Currently applicable frameworks for model governance may need to be adjusted for AI, and although audit trails of processes are helpful for model oversight, the supervisory focus could be shifted from documentation of the development process to model behaviour and outcomes. Supervisors may also wish to look into more technical ways of managing risk, such as adversarial model stress testing or outcome-based metrics (Gensler and Bailey, 2020[53]). Consider requirements for firms to provide confidence around the robustness and resilience of AI models: The provision of increased assurance by financial firms around the robustness and resilience of AI models is fundamental as policy makers seek to guard against build-up of systemic risks, and will help AI applications in finance gain trust. The performance of models needs to be tested in extreme market conditions, to prevent systemic risks and vulnerabilities that may arise in times of stress.",What measures can be taken to establish clear governance frameworks and accountability for AI-based systems in the financial sector?,0.0
"Policy makers might consider mandating that financial services providers use active disclosure (e.g. giving potential customers information and explanation directly, having a dedicated question line or FAQ) as opposed to simply passive disclosure to ensure maximum understanding by consumers. Strengthen model governance and accountability mechanisms. Policy makers should consider requiring clear and explicit governance frameworks and attribution of accountability to the human element to help build trust in AI-driven systems. Designation of clear lines of responsibility for the development and overseeing of AI-based systems throughout their lifecycle, from development to deployment, may need to be put in place by financial services providers so as to strengthen existing arrangements for operations related to AI, particularly when third party providers and outsourcing are involved. Currently applicable frameworks for model governance may need to be adjusted for AI, and although audit trails of processes are helpful for model oversight, the supervisory focus could be shifted from documentation of the development process to model behaviour and outcomes. Supervisors may also wish to look into more technical ways of managing risk, such as adversarial model stress testing or outcome-based metrics (Gensler and Bailey, 2020[53]). Consider requirements for firms to provide confidence around the robustness and resilience of AI models: The provision of increased assurance by financial firms around the robustness and resilience of AI models is fundamental as policy makers seek to guard against build-up of systemic risks, and will help AI applications in finance gain trust. The performance of models needs to be tested in extreme market conditions, to prevent systemic risks and vulnerabilities that may arise in times of stress.",How can financial firms ensure the robustness and resilience of AI models to prevent systemic risks and vulnerabilities during extreme market conditions?,1.0
"Better opportunities to test new products and business models with a proposed agile regulation on trade and industry Better and more secure options for data-driven business development via clear guidance on data use and increased use of the DMI’s weather and climate data . The Government’s strategy provides a better basis for the digital transformation of small and medium-sized enterprises More fair competition and stronger digital consu- mers in Denmark with a proposed digitalisati- on-ready competition bill and supervisory enforcement . Many small and medium-sized enterprises can get help with taking the next steps on e-com- merce, data analysis, new business models and digital solutions via the SME:Digital scheme . The Government’s strategy provides a better basis for a digital society Increased use of digital technology and develop- ment of new business models will strengthen the competitiveness of companies and create more growth and progress in Denmark . Increased use of digital technology will help to provide a basis for future generations to partici- pate in and design our future digital society . Reduce the administrative burdens on the organi- sations by an amount equating to billions, for example by faster clarification of business models, less reporting to authorities and a digital tax folder for companies . Specific, on-the-ground guidance for small and medium-sized enterprises regarding IT security, and easier reporting of cyber security incidents with proposals for strengthening cyber security within companies . technology which substantially eases the burden on businesses in terms of registration, invoicing and forms. Alongside the Government’s other digital initiati- ves are initiatives (both underway and planned) that save billions in administrative burdens for trade and industry through digitalisation. This is a clear step towards realising the Government’s objective of saving DKK 4 billion in administrative burdens for trade and industry by 2020.",How does the proposed agile regulation on trade and industry help businesses test new products and models more effectively?,3.0
"Better opportunities to test new products and business models with a proposed agile regulation on trade and industry Better and more secure options for data-driven business development via clear guidance on data use and increased use of the DMI’s weather and climate data . The Government’s strategy provides a better basis for the digital transformation of small and medium-sized enterprises More fair competition and stronger digital consu- mers in Denmark with a proposed digitalisati- on-ready competition bill and supervisory enforcement . Many small and medium-sized enterprises can get help with taking the next steps on e-com- merce, data analysis, new business models and digital solutions via the SME:Digital scheme . The Government’s strategy provides a better basis for a digital society Increased use of digital technology and develop- ment of new business models will strengthen the competitiveness of companies and create more growth and progress in Denmark . Increased use of digital technology will help to provide a basis for future generations to partici- pate in and design our future digital society . Reduce the administrative burdens on the organi- sations by an amount equating to billions, for example by faster clarification of business models, less reporting to authorities and a digital tax folder for companies . Specific, on-the-ground guidance for small and medium-sized enterprises regarding IT security, and easier reporting of cyber security incidents with proposals for strengthening cyber security within companies . technology which substantially eases the burden on businesses in terms of registration, invoicing and forms. Alongside the Government’s other digital initiati- ves are initiatives (both underway and planned) that save billions in administrative burdens for trade and industry through digitalisation. This is a clear step towards realising the Government’s objective of saving DKK 4 billion in administrative burdens for trade and industry by 2020.",What measures are being taken to support small and medium-sized enterprises in their digital transformation journey?,11.0
"Better opportunities to test new products and business models with a proposed agile regulation on trade and industry Better and more secure options for data-driven business development via clear guidance on data use and increased use of the DMI’s weather and climate data . The Government’s strategy provides a better basis for the digital transformation of small and medium-sized enterprises More fair competition and stronger digital consu- mers in Denmark with a proposed digitalisati- on-ready competition bill and supervisory enforcement . Many small and medium-sized enterprises can get help with taking the next steps on e-com- merce, data analysis, new business models and digital solutions via the SME:Digital scheme . The Government’s strategy provides a better basis for a digital society Increased use of digital technology and develop- ment of new business models will strengthen the competitiveness of companies and create more growth and progress in Denmark . Increased use of digital technology will help to provide a basis for future generations to partici- pate in and design our future digital society . Reduce the administrative burdens on the organi- sations by an amount equating to billions, for example by faster clarification of business models, less reporting to authorities and a digital tax folder for companies . Specific, on-the-ground guidance for small and medium-sized enterprises regarding IT security, and easier reporting of cyber security incidents with proposals for strengthening cyber security within companies . technology which substantially eases the burden on businesses in terms of registration, invoicing and forms. Alongside the Government’s other digital initiati- ves are initiatives (both underway and planned) that save billions in administrative burdens for trade and industry through digitalisation. This is a clear step towards realising the Government’s objective of saving DKK 4 billion in administrative burdens for trade and industry by 2020.",How does the government plan to reduce administrative burdens on organizations through digital initiatives?,7.0
"State that, subject to good faith, substantial compliance with the WT&C, the Bureau deems the TDP Waiver recipient to be in compliance with, or exempt from, described Federal disclosure requirements and that, as a result of this action, there is no predicate under the described Federal disclosure requirements for a private suit or Federal or State enforcement or supervisory action based on the recipient’s permitted use of the trial disclosures in question within the scope of the waiver; . State that, unless or until terminated by the Bureau as described in section C.8, the Bureau will not make supervisory findings or bring a supervisory or enforcement action against the recipient under its authority to prevent unfair, abusive, or deceptive acts or practices62 predicated upon the recipient’s permitted use of the trial disclosures in question within the scope of the waiver. . State that (a) the recipient may reasonably rely on any Bureau commitments made in the waiver; and (b) the Bureau may terminate64 a TDP Waiver if: (i) the recipient fails to substantially comply in good faith with the WT&C; (ii) the Bureau determines that the recipient’s use of the trial disclosures is causing a material, adverse impact on consumer understanding based upon the objective criteria identified in the WT&C pursuant to section C.4; or (iii) the Bureau determines that the legal basis for its withdrawal, the Bureau intends to treat all information related to the application as confidential to the full extent permitted by law. 61 The Bureau maintains the authority to obtain information relating to the consumer financial product or service subject to a TDP Waiver under its applicable supervision, enforcement, and other authorities in the same manner and frequency that it obtains information relating to consumer financial products or services not subject to a TDP Waiver. U.S.C. 5531, 5536.",What conditions could lead to the termination of a TDP Waiver by the Bureau?,2.0
"State that, subject to good faith, substantial compliance with the WT&C, the Bureau deems the TDP Waiver recipient to be in compliance with, or exempt from, described Federal disclosure requirements and that, as a result of this action, there is no predicate under the described Federal disclosure requirements for a private suit or Federal or State enforcement or supervisory action based on the recipient’s permitted use of the trial disclosures in question within the scope of the waiver; . State that, unless or until terminated by the Bureau as described in section C.8, the Bureau will not make supervisory findings or bring a supervisory or enforcement action against the recipient under its authority to prevent unfair, abusive, or deceptive acts or practices62 predicated upon the recipient’s permitted use of the trial disclosures in question within the scope of the waiver. . State that (a) the recipient may reasonably rely on any Bureau commitments made in the waiver; and (b) the Bureau may terminate64 a TDP Waiver if: (i) the recipient fails to substantially comply in good faith with the WT&C; (ii) the Bureau determines that the recipient’s use of the trial disclosures is causing a material, adverse impact on consumer understanding based upon the objective criteria identified in the WT&C pursuant to section C.4; or (iii) the Bureau determines that the legal basis for its withdrawal, the Bureau intends to treat all information related to the application as confidential to the full extent permitted by law. 61 The Bureau maintains the authority to obtain information relating to the consumer financial product or service subject to a TDP Waiver under its applicable supervision, enforcement, and other authorities in the same manner and frequency that it obtains information relating to consumer financial products or services not subject to a TDP Waiver. U.S.C. 5531, 5536.","How does the Bureau ensure that the trial disclosures do not have a material, adverse impact on consumer understanding?",28.0
"State that, subject to good faith, substantial compliance with the WT&C, the Bureau deems the TDP Waiver recipient to be in compliance with, or exempt from, described Federal disclosure requirements and that, as a result of this action, there is no predicate under the described Federal disclosure requirements for a private suit or Federal or State enforcement or supervisory action based on the recipient’s permitted use of the trial disclosures in question within the scope of the waiver; . State that, unless or until terminated by the Bureau as described in section C.8, the Bureau will not make supervisory findings or bring a supervisory or enforcement action against the recipient under its authority to prevent unfair, abusive, or deceptive acts or practices62 predicated upon the recipient’s permitted use of the trial disclosures in question within the scope of the waiver. . State that (a) the recipient may reasonably rely on any Bureau commitments made in the waiver; and (b) the Bureau may terminate64 a TDP Waiver if: (i) the recipient fails to substantially comply in good faith with the WT&C; (ii) the Bureau determines that the recipient’s use of the trial disclosures is causing a material, adverse impact on consumer understanding based upon the objective criteria identified in the WT&C pursuant to section C.4; or (iii) the Bureau determines that the legal basis for its withdrawal, the Bureau intends to treat all information related to the application as confidential to the full extent permitted by law. 61 The Bureau maintains the authority to obtain information relating to the consumer financial product or service subject to a TDP Waiver under its applicable supervision, enforcement, and other authorities in the same manner and frequency that it obtains information relating to consumer financial products or services not subject to a TDP Waiver. U.S.C. 5531, 5536.","Can the recipient of a TDP Waiver rely on the commitments made by the Bureau, and under what circumstances can the waiver be terminated?",1.0
"The term ‘Federal functional regulator’ has the meaning given the term in section 509 of the Gramm-Leach-Bliley Act (15 U.S.—The term ‘FinCEN’ means the Financial Crimes Enforcement Network of the Department of the Treas- ury. —The term ‘financial institu- tion’ has the meaning given the term in section 5312 of title 31, United States Code. ‘‘ STATE CREDIT UNION SUPERVISOR. —The term ‘State credit union supervisor’ means a State official described in sec- VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 01272 Fmt 6659 Sfmt 6603 E:\HR\OC\HR617. XXX HR tion 107A(e) of the Federal Credit Union Act (12 U.S.—Not later than 1 year after the effective date of the regulations promulgated under subsection (d) of section 310 of title 31, United States Code, as added by section 6103 of this division, a Bank Secrecy Act Information Security Officer shall be appointed, from among individuals with expertise in Fed- eral information security or privacy laws or Bank Secrecy Act dis- closure policies and procedures— within each Federal functional regulator, by the head of the Federal functional regulator; within FinCEN, by the Director of FinCEN; and within the Internal Revenue Service, by the Secretary.",What is the role of a Federal functional regulator in the context of the Gramm-Leach-Bliley Act?,0.0
"The term ‘Federal functional regulator’ has the meaning given the term in section 509 of the Gramm-Leach-Bliley Act (15 U.S.—The term ‘FinCEN’ means the Financial Crimes Enforcement Network of the Department of the Treas- ury. —The term ‘financial institu- tion’ has the meaning given the term in section 5312 of title 31, United States Code. ‘‘ STATE CREDIT UNION SUPERVISOR. —The term ‘State credit union supervisor’ means a State official described in sec- VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 01272 Fmt 6659 Sfmt 6603 E:\HR\OC\HR617. XXX HR tion 107A(e) of the Federal Credit Union Act (12 U.S.—Not later than 1 year after the effective date of the regulations promulgated under subsection (d) of section 310 of title 31, United States Code, as added by section 6103 of this division, a Bank Secrecy Act Information Security Officer shall be appointed, from among individuals with expertise in Fed- eral information security or privacy laws or Bank Secrecy Act dis- closure policies and procedures— within each Federal functional regulator, by the head of the Federal functional regulator; within FinCEN, by the Director of FinCEN; and within the Internal Revenue Service, by the Secretary.",How does the Financial Crimes Enforcement Network (FinCEN) contribute to the enforcement of financial regulations?,16.0
"The term ‘Federal functional regulator’ has the meaning given the term in section 509 of the Gramm-Leach-Bliley Act (15 U.S.—The term ‘FinCEN’ means the Financial Crimes Enforcement Network of the Department of the Treas- ury. —The term ‘financial institu- tion’ has the meaning given the term in section 5312 of title 31, United States Code. ‘‘ STATE CREDIT UNION SUPERVISOR. —The term ‘State credit union supervisor’ means a State official described in sec- VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 01272 Fmt 6659 Sfmt 6603 E:\HR\OC\HR617. XXX HR tion 107A(e) of the Federal Credit Union Act (12 U.S.—Not later than 1 year after the effective date of the regulations promulgated under subsection (d) of section 310 of title 31, United States Code, as added by section 6103 of this division, a Bank Secrecy Act Information Security Officer shall be appointed, from among individuals with expertise in Fed- eral information security or privacy laws or Bank Secrecy Act dis- closure policies and procedures— within each Federal functional regulator, by the head of the Federal functional regulator; within FinCEN, by the Director of FinCEN; and within the Internal Revenue Service, by the Secretary.",What are the responsibilities of a Bank Secrecy Act Information Security Officer within a Federal functional regulator or FinCEN?,23.0
